primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
afpwag1,[],['song'],-4.2434,39.6018,Motacilla aguimp,African Pied Wagtail,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/117150,afpwag1/XC117150.ogg
afpwag1,[],['song'],-15.9259,29.0292,Motacilla aguimp,African Pied Wagtail,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/118441,afpwag1/XC118441.ogg
afpwag1,[],"['call', 'female', 'male']",-17.807,25.6894,Motacilla aguimp,African Pied Wagtail,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/125137,afpwag1/XC125137.ogg
afpwag1,[],['call'],5.3703,-1.3626,Motacilla aguimp,African Pied Wagtail,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/126570,afpwag1/XC126570.ogg
afpwag1,['piecro1'],['song'],-3.3523,29.3198,Motacilla aguimp,African Pied Wagtail,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/131306,afpwag1/XC131306.ogg
afpwag1,[],['song'],-3.3523,29.3198,Motacilla aguimp,African Pied Wagtail,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/131307,afpwag1/XC131307.ogg
afpwag1,[],['song'],-3.3523,29.3198,Motacilla aguimp,African Pied Wagtail,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/131308,afpwag1/XC131308.ogg
afpwag1,[],['song'],0.3575,30.3851,Motacilla aguimp,African Pied Wagtail,Josh Engel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/137760,afpwag1/XC137760.ogg
afpwag1,[],['song'],-12.8058,28.2413,Motacilla aguimp,African Pied Wagtail,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/153426,afpwag1/XC153426.ogg
afpwag1,"['afrjac1', 'combul2']",['song'],-12.8302,27.9955,Motacilla aguimp,African Pied Wagtail,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/153685,afpwag1/XC153685.ogg
